shot_id,game_id,player_id,team_id,shot_value,shot_made_flag,predicted_make_probability,expected_shot_value,actual_points,points_above_expected,game_date,shot_zone_basic,shot_zone_area,shot_zone_range,shot_distance
57580,0022400957,202710,1610612744,2,False,0.44242241978645325,0.8848448395729065,0.0,-0.8848448395729065,2025-03-13,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6
57581,0022400957,203110,1610612744,3,True,0.39630964398384094,1.1889289319515228,3.0,1.8110710680484772,2025-03-13,Right Corner 3,Right Side(R),24+ ft.,23
57582,0022400957,203110,1610612744,3,True,0.41046589612960815,1.2313976883888245,3.0,1.7686023116111755,2025-03-13,Right Corner 3,Right Side(R),24+ ft.,23
57583,0022400957,202710,1610612744,2,False,0.4523531198501587,0.9047062397003174,0.0,-0.9047062397003174,2025-03-13,In The Paint (Non-RA),Center(C),8-16 ft.,9
57584,0022400957,203110,1610612744,3,False,0.3699726164340973,1.1099178493022919,0.0,-1.1099178493022919,2025-03-13,Above the Break 3,Left Side Center(LC),24+ ft.,26
57585,0022400957,1642366,1610612744,3,True,0.41601791977882385,1.2480537593364716,3.0,1.7519462406635284,2025-03-13,Right Corner 3,Right Side(R),24+ ft.,23
57586,0022400957,203110,1610612744,2,False,0.5111678838729858,1.0223357677459717,0.0,-1.0223357677459717,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,3
57587,0022400957,1630541,1610612744,3,False,0.37630191445350647,1.1289057433605194,0.0,-1.1289057433605194,2025-03-13,Above the Break 3,Center(C),24+ ft.,26
57588,0022400957,1642366,1610612744,3,False,0.37696534395217896,1.1308960318565369,0.0,-1.1308960318565369,2025-03-13,Above the Break 3,Left Side Center(LC),24+ ft.,25
57589,0022400957,201939,1610612744,2,True,0.5102180242538452,1.0204360485076904,2.0,0.9795639514923096,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,2
57590,0022400957,1642366,1610612744,3,True,0.37292468547821045,1.1187740564346313,3.0,1.8812259435653687,2025-03-13,Above the Break 3,Right Side Center(RC),24+ ft.,25
57591,0022400957,1630228,1610612744,2,False,0.47092410922050476,0.9418482184410095,0.0,-0.9418482184410095,2025-03-13,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4
57592,0022400957,1642366,1610612744,3,False,0.41003429889678955,1.2301028966903687,0.0,-1.2301028966903687,2025-03-13,Right Corner 3,Right Side(R),24+ ft.,23
57593,0022400957,201939,1610612744,3,True,0.41330936551094055,1.2399280965328217,3.0,1.7600719034671783,2025-03-13,Above the Break 3,Left Side Center(LC),24+ ft.,26
57594,0022400957,1627780,1610612744,3,True,0.3630791902542114,1.0892375707626343,3.0,1.9107624292373657,2025-03-13,Above the Break 3,Center(C),24+ ft.,25
57595,0022400957,201939,1610612744,3,False,0.35919520258903503,1.077585607767105,0.0,-1.077585607767105,2025-03-13,Above the Break 3,Center(C),24+ ft.,29
57596,0022400957,1627741,1610612744,2,False,0.5289599895477295,1.057919979095459,0.0,-1.057919979095459,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,3
57597,0022400957,1630228,1610612744,2,True,0.4996272623538971,0.9992545247077942,2.0,1.0007454752922058,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,3
57598,0022400957,1627741,1610612744,2,False,0.4292529821395874,0.8585059642791748,0.0,-0.8585059642791748,2025-03-13,Mid-Range,Center(C),16-24 ft.,18
57599,0022400957,1627741,1610612744,3,False,0.36244916915893555,1.0873475074768066,0.0,-1.0873475074768066,2025-03-13,Left Corner 3,Left Side(L),24+ ft.,22
57600,0022400957,1627741,1610612744,3,True,0.4190986752510071,1.2572960257530212,3.0,1.7427039742469788,2025-03-13,Left Corner 3,Left Side(L),24+ ft.,22
57601,0022400957,202710,1610612744,2,True,0.5390872359275818,1.0781744718551636,2.0,0.9218255281448364,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,3
57602,0022400957,1627780,1610612744,3,True,0.3892883062362671,1.1678649187088013,3.0,1.8321350812911987,2025-03-13,Right Corner 3,Right Side(R),24+ ft.,23
57603,0022400957,203110,1610612744,3,True,0.4043565094470978,1.2130695283412933,3.0,1.7869304716587067,2025-03-13,Right Corner 3,Right Side(R),24+ ft.,23
57604,0022400957,1642366,1610612744,3,True,0.3811626732349396,1.1434880197048187,3.0,1.8565119802951813,2025-03-13,Above the Break 3,Center(C),24+ ft.,26
57605,0022400957,1627780,1610612744,3,True,0.4021579623222351,1.2064738869667053,3.0,1.7935261130332947,2025-03-13,Right Corner 3,Right Side(R),24+ ft.,23
57606,0022400957,1642366,1610612744,3,False,0.41231539845466614,1.2369461953639984,0.0,-1.2369461953639984,2025-03-13,Left Corner 3,Left Side(L),24+ ft.,23
57607,0022400957,203110,1610612744,2,False,0.42239630222320557,0.8447926044464111,0.0,-0.8447926044464111,2025-03-13,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5
57608,0022400957,203110,1610612744,2,True,0.4401881694793701,0.8803763389587402,2.0,1.1196236610412598,2025-03-13,In The Paint (Non-RA),Center(C),8-16 ft.,11
57609,0022400957,203110,1610612744,2,True,0.56492018699646,1.12984037399292,2.0,0.8701596260070801,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,3
57610,0022400957,1630611,1610612744,3,True,0.39342910051345825,1.1802873015403748,3.0,1.8197126984596252,2025-03-13,Right Corner 3,Right Side(R),24+ ft.,23
